next | 1,8,14,30 |  | 100000 | 965ad685cb600ba0 | 2039318900,2491530194,978567651,594608627,1880448117,3354853087,2766478091,3189232549,2028221419,963492337,1817581941,3633664446,3893930671,777796653,1745913341,1268896052
random_n | 1,8,14,30 | n=2 | 100000 | a79cd116c58f484 | 0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
random_n | 1,8,14,30 | n=3 | 100000 | dc675a9b682310e5 | 1,1,0,0,1,2,1,2,1,0,1,2,2,0,1,0
random_n | 1,8,14,30 | n=4 | 100000 | 9e0e8d5af8a90867 | 1,2,0,0,1,3,2,2,1,0,1,3,3,0,1,1
random_n | 1,8,14,30 | n=5 | 100000 | 867fdbc982d27c84 | 2,2,1,0,2,3,3,3,2,1,2,4,4,0,2,1
random_n | 1,8,14,30 | n=6 | 100000 | 82edbc7006bfc584 | 2,3,1,0,2,4,3,4,2,1,2,5,5,1,2,1
random_n | 1,8,14,30 | n=8 | 100000 | 70f6c9b1f7077b00 | 3,4,1,1,3,6,5,5,3,1,3,6,7,1,3,2
random_n | 1,8,14,30 | n=10 | 100000 | 8f398e08466efda7 | 4,5,2,1,4,7,6,7,4,2,4,8,9,1,4,2
random_n | 1,8,14,30 | n=16 | 100000 | 15199ede7ecc90f | 7,9,3,2,7,12,10,11,7,3,6,13,14,2,6,4
random_n | 1,8,14,30 | n=24 | 100000 | 9238c627149da363 | 11,13,5,3,10,18,15,17,11,5,10,20,21,4,9,7
random_n | 1,8,14,30 | n=100 | 100000 | ad34a5a609cc0ae | 47,58,22,13,43,78,64,74,47,22,42,84,90,18,40,29
random_n | 1,8,14,30 | n=256 | 100000 | 704eda5da8a3e065 | 121,148,58,35,112,199,164,190,120,57,108,216,232,46,104,75
random_n | 1,8,14,30 | n=1000 | 100000 | acdb6b311b06cf1c | 474,580,227,138,437,781,644,742,472,224,423,846,906,181,406,295
random_range | 1,8,14,30 | m=2,n=4 | 100000 | 67107da3a4640884 | 2,3,2,2,2,3,3,3,2,2,2,3,3,2,2,2
random_range | 1,8,14,30 | m=1,n=5 | 100000 | 7debadcec85a4123 | 2,3,1,1,2,4,3,3,2,1,2,4,4,1,2,2
random_range | 1,8,14,30 | m=3,n=7 | 100000 | d28b42a6a2a27c27 | 4,5,3,3,4,6,5,5,4,3,4,6,6,3,4,4
